algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
LZ4,1000,27,61.66x,0.242527,0.296561,0.324929,0.005067,0.004967,0.585731
LZ4,1000,28,61.66x,0.243650,0.307561,0.323393,0.005047,0.005013,0.568253
LZ4,1000,29,61.66x,0.238640,0.326211,0.320611,0.005092,0.005121,0.559888
LZ4,1000,30,61.66x,0.269767,0.309382,0.322642,0.005463,0.005148,0.561542
LZ4,1000,31,61.66x,0.242386,0.310827,0.333183,0.005030,0.004988,0.560465
ZSTD,1,1,104.13x,0.000733,0.000492,0.023317,0.000077,0.000019,0.023053
ZSTD,1,2,104.13x,0.000652,0.000473,0.000308,0.000050,0.000015,0.000296
ZSTD,1,3,104.13x,0.000655,0.000427,0.001290,0.000050,0.000016,0.000302
ZSTD,1,4,104.13x,0.000672,0.000351,0.000367,0.000045,0.000015,0.000285
ZSTD,1,5,104.13x,0.000647,0.000370,0.000243,0.000040,0.000013,0.000333
ZSTD,1,6,104.13x,0.000641,0.000375,0.000245,0.000039,0.000014,0.000294
ZSTD,1,7,104.13x,0.000646,0.000381,0.000229,0.000044,0.000016,0.000302
ZSTD,1,8,104.13x,0.000648,0.000365,0.000227,0.000040,0.000012,0.000296
ZSTD,1,9,104.13x,0.000643,0.000358,0.000318,0.000039,0.000014,0.000280
ZSTD,1,10,104.13x,0.000674,0.000363,0.000250,0.000044,0.000014,0.000297
ZSTD,1,11,104.13x,0.000642,0.000369,0.000223,0.000042,0.000013,0.000297
ZSTD,1,12,104.13x,0.000644,0.000384,0.000240,0.000039,0.000014,0.000284
ZSTD,1,13,104.13x,0.000649,0.000380,0.000247,0.000039,0.000014,0.000320
ZSTD,1,14,104.13x,0.000643,0.000370,0.000246,0.000040,0.000014,0.000296
ZSTD,1,15,104.13x,0.000646,0.000373,0.000240,0.000043,0.000016,0.000293
ZSTD,1,16,104.13x,0.000649,0.000369,0.000248,0.000039,0.000014,0.000291
ZSTD,1,17,104.13x,0.000661,0.000351,0.000285,0.000033,0.000013,0.000309
ZSTD,1,18,104.13x,0.000686,0.000338,0.000250,0.000028,0.000014,0.000306
ZSTD,1,19,104.13x,0.000657,0.000302,0.000235,0.000026,0.000012,0.000305
ZSTD,1,20,104.13x,0.000665,0.000281,0.000255,0.000030,0.000013,0.000276
ZSTD,1,21,104.13x,0.000674,0.000284,0.000244,0.000031,0.000013,0.000280
ZSTD,1,22,104.13x,0.000647,0.000280,0.000245,0.000032,0.000013,0.000311
ZSTD,1,23,104.13x,0.000651,0.000294,0.000227,0.000051,0.000015,0.000306
ZSTD,1,24,104.13x,0.000664,0.000280,0.000244,0.000032,0.000012,0.000305
ZSTD,1,25,104.13x,0.000667,0.000283,0.000236,0.000034,0.000014,0.000305
ZSTD,1,26,104.13x,0.000664,0.000273,0.000222,0.000031,0.000013,0.000302
ZSTD,1,27,104.13x,0.000672,0.000299,0.000244,0.000030,0.000014,0.000293
ZSTD,1,28,104.13x,0.000660,0.000264,0.000230,0.000027,0.000013,0.000327
ZSTD,1,29,104.13x,0.000660,0.000277,0.000237,0.000029,0.000013,0.000283
ZSTD,1,30,104.13x,0.000695,0.000279,0.000232,0.000037,0.000015,0.000304
ZSTD,1,31,104.13x,0.000659,0.000286,0.000234,0.000032,0.000014,0.000296
ZSTD,10,1,535.21x,0.004440,0.005243,0.003054,0.000077,0.000024,0.002338
ZSTD,10,2,535.21x,0.003933,0.003169,0.002876,0.000087,0.000022,0.002651
ZSTD,10,3,535.21x,0.003874,0.003405,0.003210,0.000075,0.000021,0.002750
ZSTD,10,4,535.21x,0.003885,0.003090,0.002769,0.000075,0.000023,0.002612
ZSTD,10,5,535.21x,0.003869,0.002925,0.002590,0.000071,0.000023,0.002634
ZSTD,10,6,535.21x,0.003913,0.002826,0.002838,0.000073,0.000022,0.002620
ZSTD,10,7,535.21x,0.003967,0.003286,0.002989,0.000074,0.000022,0.002693
ZSTD,10,8,535.21x,0.003973,0.002916,0.002726,0.000075,0.000020,0.002776
ZSTD,10,9,535.21x,0.003988,0.003386,0.003171,0.000073,0.000022,0.002598
ZSTD,10,10,535.21x,0.003944,0.003091,0.003230,0.000073,0.000020,0.002730
ZSTD,10,11,535.21x,0.003946,0.003267,0.002930,0.000073,0.000019,0.002739
ZSTD,10,12,535.21x,0.003790,0.003343,0.003018,0.000072,0.000020,0.002814
ZSTD,10,13,535.21x,0.003768,0.003458,0.002878,0.000074,0.000019,0.002710
ZSTD,10,14,535.21x,0.003759,0.003302,0.003081,0.000073,0.000020,0.002723
ZSTD,10,15,535.21x,0.003787,0.003291,0.003288,0.000073,0.000020,0.002686
ZSTD,10,16,535.21x,0.003757,0.003334,0.003092,0.000072,0.000020,0.002736
ZSTD,10,17,535.21x,0.003951,0.003295,0.002997,0.000073,0.000021,0.002741
ZSTD,10,18,535.21x,0.003957,0.003330,0.003224,0.000074,0.000021,0.002756
ZSTD,10,19,535.21x,0.003926,0.003515,0.003093,0.000073,0.000022,0.002756
ZSTD,10,20,535.21x,0.003973,0.003411,0.003054,0.000075,0.000020,0.002722
ZSTD,10,21,535.21x,0.003965,0.003490,0.003181,0.000074,0.000020,0.002845
ZSTD,10,22,535.21x,0.003862,0.003265,0.003137,0.000073,0.000020,0.002775
ZSTD,10,23,535.21x,0.003874,0.003359,0.002997,0.000073,0.000020,0.002757
ZSTD,10,24,535.21x,0.003841,0.003308,0.003216,0.000072,0.000020,0.002730
ZSTD,10,25,535.21x,0.003894,0.003508,0.003030,0.000070,0.000020,0.002837
ZSTD,10,26,535.21x,0.003873,0.003439,0.003045,0.000074,0.000019,0.002745
ZSTD,10,27,535.21x,0.003975,0.003366,0.003113,0.000093,0.000020,0.002713
ZSTD,10,28,535.21x,0.003950,0.003248,0.003243,0.000075,0.000020,0.002734
ZSTD,10,29,535.21x,0.003936,0.003275,0.003023,0.000074,0.000021,0.002738
ZSTD,10,30,535.21x,0.003917,0.003365,0.003041,0.000074,0.000019,0.002802
ZSTD,10,31,535.21x,0.003980,0.003422,0.003137,0.000074,0.000020,0.002746
ZSTD,50,1,2237.49x,0.017617,0.016180,0.015452,0.000082,0.000023,0.011312
ZSTD,50,2,2237.49x,0.016894,0.015879,0.015341,0.000081,0.000022,0.011497
ZSTD,50,3,2237.49x,0.016523,0.015948,0.015503,0.000078,0.000022,0.012168
ZSTD,50,4,2237.49x,0.016792,0.014805,0.015999,0.000079,0.000021,0.011778
ZSTD,50,5,2237.49x,0.017689,0.014587,0.016075,0.000080,0.000021,0.012436
ZSTD,50,6,2237.49x,0.017178,0.016145,0.016275,0.000076,0.000022,0.011919
ZSTD,50,7,2237.49x,0.017593,0.016378,0.016360,0.000078,0.000020,0.011480
ZSTD,50,8,2237.49x,0.016789,0.016134,0.016352,0.000079,0.000021,0.011805
ZSTD,50,9,2237.49x,0.016877,0.016166,0.016057,0.000079,0.000021,0.011610
ZSTD,50,10,2237.49x,0.016734,0.015992,0.016200,0.000131,0.000035,0.013085
ZSTD,50,11,2237.49x,0.017206,0.015050,0.015454,0.000083,0.000023,0.012226
ZSTD,50,12,2237.49x,0.017238,0.015985,0.015437,0.000100,0.000021,0.011713
ZSTD,50,13,2237.49x,0.024157,0.017053,0.017073,0.000079,0.000020,0.011421
ZSTD,50,14,2237.49x,0.016413,0.014706,0.015939,0.000076,0.000021,0.012423
ZSTD,50,15,2237.49x,0.017712,0.015907,0.015957,0.000082,0.000023,0.011835
ZSTD,50,16,2237.49x,0.016444,0.016034,0.016077,0.000077,0.000022,0.012087
ZSTD,50,17,2237.49x,0.017209,0.015638,0.016261,0.000083,0.000024,0.014118
ZSTD,50,18,2237.49x,0.020440,0.017151,0.017903,0.000078,0.000021,0.011818
ZSTD,50,19,2237.49x,0.017140,0.016138,0.016096,0.000082,0.000020,0.012146
ZSTD,50,20,2237.49x,0.017347,0.016288,0.018195,0.000078,0.000023,0.011844
ZSTD,50,21,2237.49x,0.016855,0.014863,0.015818,0.000099,0.000023,0.012429
ZSTD,50,22,2237.49x,0.017256,0.015919,0.015483,0.000081,0.000022,0.012012
ZSTD,50,23,2237.49x,0.016165,0.015987,0.015502,0.000080,0.000019,0.011388
ZSTD,50,24,2237.49x,0.017260,0.016175,0.016007,0.000082,0.000023,0.012291
ZSTD,50,25,2237.49x,0.016130,0.015956,0.015767,0.000075,0.000021,0.011615
ZSTD,50,26,2237.49x,0.017667,0.016019,0.015916,0.000079,0.000022,0.012133
ZSTD,50,27,2237.49x,0.016523,0.016302,0.016213,0.000078,0.000022,0.011374
ZSTD,50,28,2237.49x,0.016796,0.016001,0.016139,0.000078,0.000020,0.011367
ZSTD,50,29,2237.49x,0.017170,0.016403,0.015965,0.000079,0.000023,0.011953
ZSTD,50,30,2237.49x,0.016832,0.015527,0.018222,0.000075,0.000023,0.011549
ZSTD,50,31,2237.49x,0.016454,0.016042,0.015645,0.000078,0.000021,0.011885
ZSTD,100,1,3714.14x,0.031659,0.031042,0.031412,0.000086,0.000021,0.023188
ZSTD,100,2,3714.14x,0.033124,0.031479,0.031467,0.000079,0.000022,0.024082
ZSTD,100,3,3714.14x,0.033903,0.031202,0.032774,0.000084,0.000022,0.023159
ZSTD,100,4,3714.14x,0.033071,0.034869,0.034943,0.000081,0.000022,0.024116
ZSTD,100,5,3714.14x,0.033807,0.032924,0.033519,0.000081,0.000022,0.023837
ZSTD,100,6,3714.14x,0.033750,0.030959,0.033464,0.000086,0.000022,0.024377
ZSTD,100,7,3714.14x,0.033892,0.033983,0.036186,0.000081,0.000023,0.025379
ZSTD,100,8,3714.14x,0.032983,0.031931,0.031795,0.000082,0.000023,0.023600
ZSTD,100,9,3714.14x,0.032973,0.033073,0.032793,0.000081,0.000023,0.025399
ZSTD,100,10,3714.14x,0.033140,0.030452,0.033292,0.000080,0.000022,0.024050
ZSTD,100,11,3714.14x,0.033793,0.031962,0.031784,0.000080,0.000023,0.024293
ZSTD,100,12,3714.14x,0.034225,0.029509,0.032011,0.000079,0.000021,0.024440
ZSTD,100,13,3714.14x,0.032281,0.029916,0.032376,0.000084,0.000021,0.022927
ZSTD,100,14,3714.14x,0.034714,0.032408,0.032355,0.000084,0.000023,0.025817
ZSTD,100,15,3714.14x,0.032963,0.029854,0.033394,0.000083,0.000023,0.023873
ZSTD,100,16,3714.14x,0.033023,0.032201,0.033555,0.000081,0.000022,0.024782
ZSTD,100,17,3714.14x,0.033927,0.032270,0.032450,0.000105,0.000022,0.024622
ZSTD,100,18,3714.14x,0.032972,0.032525,0.032026,0.000085,0.000022,0.023932
ZSTD,100,19,3714.14x,0.041499,0.033110,0.034538,0.000081,0.000024,0.023299
ZSTD,100,20,3714.14x,0.032865,0.032998,0.033198,0.000078,0.000021,0.023561
ZSTD,100,21,3714.14x,0.032216,0.029499,0.031901,0.000078,0.000023,0.023588
ZSTD,100,22,3714.14x,0.034044,0.029999,0.031533,0.000080,0.000022,0.024873
ZSTD,100,23,3714.14x,0.033923,0.029775,0.032493,0.000082,0.000024,0.024602
ZSTD,100,24,3714.14x,0.034040,0.033243,0.032369,0.000082,0.000023,0.024201
ZSTD,100,25,3714.14x,0.033302,0.030150,0.033463,0.000081,0.000023,0.024187
ZSTD,100,26,3714.14x,0.034706,0.032159,0.033426,0.000084,0.000024,0.025012
ZSTD,100,27,3714.14x,0.034704,0.032490,0.032985,0.000082,0.000022,0.025528
ZSTD,100,28,3714.14x,0.033082,0.032624,0.032373,0.000078,0.000022,0.022267
ZSTD,100,29,3714.14x,0.033185,0.032715,0.033298,0.000084,0.000023,0.023678
ZSTD,100,30,3714.14x,0.033745,0.033037,0.033181,0.000080,0.000023,0.024562
ZSTD,100,31,3714.14x,0.033119,0.031527,0.031912,0.000080,0.000024,0.024396
ZSTD,1000,1,9147.32x,0.327659,0.296167,0.299627,0.000104,0.000042,0.213482
ZSTD,1000,2,9147.32x,0.332015,0.315336,0.321600,0.000104,0.000043,0.247518
ZSTD,1000,3,9147.32x,0.330685,0.326162,0.325369,0.000103,0.000041,0.231392
ZSTD,1000,4,9147.32x,0.342679,0.300954,0.320839,0.000104,0.000043,0.248369
ZSTD,1000,5,9147.32x,0.334278,0.305389,0.321000,0.000102,0.000042,0.226021
ZSTD,1000,6,9147.32x,0.337511,0.299954,0.320520,0.000105,0.000042,0.231310
ZSTD,1000,7,9147.32x,0.328422,0.325071,0.322374,0.000104,0.000042,0.233551
ZSTD,1000,8,9147.32x,0.334024,0.320085,0.324220,0.000104,0.000039,0.234702
ZSTD,1000,9,9147.32x,0.332092,0.322640,0.323328,0.000103,0.000046,0.227865
ZSTD,1000,10,9147.32x,0.353889,0.320749,0.321750,0.000104,0.000042,0.235781
ZSTD,1000,11,9147.32x,0.324505,0.321562,0.323201,0.000103,0.000039,0.232674
ZSTD,1000,12,9147.32x,0.325384,0.327357,0.329751,0.000122,0.000051,0.245141
ZSTD,1000,13,9147.32x,0.345531,0.319573,0.322221,0.000112,0.000045,0.239892
ZSTD,1000,14,9147.32x,0.329405,0.323371,0.320691,0.000105,0.000039,0.229977
ZSTD,1000,15,9147.32x,0.363443,0.315020,0.321312,0.000110,0.000042,0.247960
ZSTD,1000,16,9147.32x,0.351942,0.302772,0.331366,0.000106,0.000044,0.232870
ZSTD,1000,17,9147.32x,0.332303,0.305288,0.321086,0.000104,0.000042,0.229966
ZSTD,1000,18,9147.32x,0.327079,0.307298,0.333017,0.000103,0.000041,0.236816
ZSTD,1000,19,9147.32x,0.323593,0.320425,0.322919,0.000102,0.000041,0.254207
ZSTD,1000,20,9147.32x,0.326992,0.328284,0.320654,0.000099,0.000039,0.237825
ZSTD,1000,21,9147.32x,0.328556,0.322241,0.332537,0.000101,0.000044,0.241494
ZSTD,1000,22,9147.32x,0.360239,0.325552,0.320693,0.000102,0.000041,0.237817
ZSTD,1000,23,9147.32x,0.331824,0.322627,0.321887,0.000100,0.000036,0.235612
ZSTD,1000,24,9147.32x,0.356739,0.323465,0.322932,0.000102,0.000041,0.247887
ZSTD,1000,25,9147.32x,0.332158,0.314544,0.332049,0.000099,0.000040,0.236030
ZSTD,1000,26,9147.32x,0.325150,0.326381,0.324074,0.000100,0.000038,0.236978
ZSTD,1000,27,9147.32x,0.327183,0.310318,0.330864,0.000102,0.000039,0.232968
ZSTD,1000,28,9147.32x,0.329092,0.313421,0.336454,0.000098,0.000041,0.229221
ZSTD,1000,29,9147.32x,0.336615,0.308263,0.323772,0.000098,0.000042,0.231999
ZSTD,1000,30,9147.32x,0.329895,0.311325,0.324091,0.000100,0.000039,0.231930
ZSTD,1000,31,9147.32x,0.342968,0.320973,0.324464,0.000116,0.000049,0.248587
