algoritmo,size_mb,object_id,ratio_compresion,tiempo_compresion_s,tiempo_io_write_orig_s,tiempo_io_read_orig_s,tiempo_io_write_comp_s,tiempo_io_read_comp_s,tiempo_descompresion_s
LZ4,1000,27,61.66x,0.102132,0.356657,0.148318,0.005720,0.001756,0.519988
LZ4,1000,28,61.66x,0.102114,0.359448,0.148151,0.005734,0.001733,0.515240
LZ4,1000,29,61.66x,0.102281,0.355289,0.146949,0.005676,0.001826,0.519491
LZ4,1000,30,61.66x,0.101992,0.356168,0.147072,0.005716,0.001715,0.323724
LZ4,1000,31,61.66x,0.101941,0.357877,0.149834,0.005722,0.001567,0.515174
ZSTD,1,1,104.13x,0.001178,0.000604,0.001700,0.000035,0.000015,0.001880
ZSTD,1,2,104.13x,0.000299,0.000357,0.000102,0.000024,0.000011,0.000132
ZSTD,1,3,104.13x,0.000266,0.000332,0.000483,0.000026,0.000012,0.000121
ZSTD,1,4,104.13x,0.000342,0.000367,0.000089,0.000025,0.000013,0.000119
ZSTD,1,5,104.13x,0.000347,0.000321,0.000075,0.000023,0.000012,0.000122
ZSTD,1,6,104.13x,0.000266,0.000372,0.000076,0.000021,0.000011,0.000119
ZSTD,1,7,104.13x,0.000271,0.000374,0.000076,0.000023,0.000012,0.000119
ZSTD,1,8,104.13x,0.000265,0.000321,0.000073,0.000021,0.000010,0.000524
ZSTD,1,9,104.13x,0.000266,0.000363,0.000077,0.000022,0.000011,0.000119
ZSTD,1,10,104.13x,0.000265,0.000321,0.000074,0.000022,0.000010,0.000119
ZSTD,1,11,104.13x,0.000276,0.000327,0.000073,0.000023,0.000010,0.000125
ZSTD,1,12,104.13x,0.000274,0.000321,0.000074,0.000022,0.000011,0.000120
ZSTD,1,13,104.13x,0.000271,0.000321,0.000074,0.000022,0.000011,0.000119
ZSTD,1,14,104.13x,0.000266,0.000319,0.000082,0.000023,0.000011,0.000119
ZSTD,1,15,104.13x,0.000265,0.000324,0.000076,0.000021,0.000011,0.000119
ZSTD,1,16,104.13x,0.000265,0.000327,0.000076,0.000023,0.000011,0.000119
ZSTD,1,17,104.13x,0.000264,0.000320,0.000076,0.000022,0.000010,0.000119
ZSTD,1,18,104.13x,0.000264,0.000322,0.000075,0.000022,0.000010,0.000125
ZSTD,1,19,104.13x,0.000265,0.000317,0.000075,0.000021,0.000018,0.000118
ZSTD,1,20,104.13x,0.000271,0.000320,0.000073,0.000023,0.000011,0.000119
ZSTD,1,21,104.13x,0.000274,0.000323,0.000075,0.000022,0.000011,0.000119
ZSTD,1,22,104.13x,0.000265,0.000322,0.000082,0.000022,0.000011,0.000119
ZSTD,1,23,104.13x,0.000265,0.000326,0.000076,0.000022,0.000012,0.000119
ZSTD,1,24,104.13x,0.000265,0.000325,0.000075,0.000022,0.000011,0.000119
ZSTD,1,25,104.13x,0.000312,0.000323,0.000076,0.000021,0.000010,0.000119
ZSTD,1,26,104.13x,0.000265,0.000326,0.000076,0.000021,0.000010,0.000126
ZSTD,1,27,104.13x,0.000273,0.000324,0.000076,0.000022,0.000011,0.000121
ZSTD,1,28,104.13x,0.000272,0.000324,0.000075,0.000022,0.000011,0.000119
ZSTD,1,29,104.13x,0.000266,0.000326,0.000084,0.000022,0.000011,0.000119
ZSTD,1,30,104.13x,0.000265,0.000333,0.000077,0.000022,0.000011,0.000119
ZSTD,1,31,104.13x,0.000266,0.000327,0.000076,0.000021,0.000011,0.000119
ZSTD,10,1,535.21x,0.001944,0.003636,0.000952,0.000040,0.000014,0.001606
ZSTD,10,2,535.21x,0.001749,0.003519,0.001102,0.000038,0.000014,0.000609
ZSTD,10,3,535.21x,0.001749,0.003435,0.000627,0.000029,0.000013,0.000728
ZSTD,10,4,535.21x,0.001766,0.003543,0.001092,0.000033,0.000013,0.000747
ZSTD,10,5,535.21x,0.001731,0.003505,0.000651,0.000030,0.000014,0.000614
ZSTD,10,6,535.21x,0.001760,0.003537,0.001659,0.000036,0.000013,0.000647
ZSTD,10,7,535.21x,0.001724,0.003552,0.000799,0.000028,0.000014,0.000693
ZSTD,10,8,535.21x,0.001756,0.003436,0.001062,0.000035,0.000013,0.000753
ZSTD,10,9,535.21x,0.001739,0.003404,0.000660,0.000029,0.000013,0.000672
ZSTD,10,10,535.21x,0.001749,0.003472,0.001054,0.000032,0.000014,0.000720
ZSTD,10,11,535.21x,0.001720,0.003529,0.000740,0.000031,0.000013,0.000691
ZSTD,10,12,535.21x,0.001765,0.003488,0.001113,0.000044,0.000014,0.000726
ZSTD,10,13,535.21x,0.001739,0.003595,0.000778,0.000030,0.000013,0.000668
ZSTD,10,14,535.21x,0.001738,0.003500,0.001111,0.000034,0.000015,0.000637
ZSTD,10,15,535.21x,0.001733,0.003509,0.000760,0.000032,0.000014,0.000673
ZSTD,10,16,535.21x,0.002116,0.003446,0.001041,0.000035,0.000014,0.000742
ZSTD,10,17,535.21x,0.001749,0.003441,0.000791,0.000035,0.000013,0.000743
ZSTD,10,18,535.21x,0.001764,0.003549,0.001054,0.000038,0.000014,0.000728
ZSTD,10,19,535.21x,0.001755,0.003484,0.000970,0.000034,0.000014,0.000675
ZSTD,10,20,535.21x,0.001761,0.003400,0.000935,0.000031,0.000014,0.000673
ZSTD,10,21,535.21x,0.001715,0.003523,0.000696,0.000029,0.000013,0.000684
ZSTD,10,22,535.21x,0.001782,0.003635,0.001042,0.000041,0.000013,0.000749
ZSTD,10,23,535.21x,0.001748,0.003473,0.001107,0.000040,0.000014,0.000592
ZSTD,10,24,535.21x,0.001745,0.003468,0.000651,0.000031,0.000013,0.000665
ZSTD,10,25,535.21x,0.001729,0.003459,0.000902,0.000034,0.000013,0.000605
ZSTD,10,26,535.21x,0.001750,0.003686,0.000974,0.000041,0.000014,0.001014
ZSTD,10,27,535.21x,0.001771,0.003482,0.000979,0.000034,0.000013,0.000683
ZSTD,10,28,535.21x,0.001732,0.003530,0.000957,0.000033,0.000014,0.000719
ZSTD,10,29,535.21x,0.001723,0.003502,0.000655,0.000031,0.000013,0.000725
ZSTD,10,30,535.21x,0.001790,0.003529,0.000782,0.000033,0.000014,0.000695
ZSTD,10,31,535.21x,0.001751,0.003647,0.001030,0.000043,0.000013,0.000725
ZSTD,50,1,2237.49x,0.008791,0.018009,0.007900,0.000083,0.000019,0.007235
ZSTD,50,2,2237.49x,0.008654,0.018238,0.008651,0.000074,0.000017,0.006539
ZSTD,50,3,2237.49x,0.008615,0.018457,0.009040,0.000075,0.000018,0.005980
ZSTD,50,4,2237.49x,0.008616,0.018205,0.009151,0.000079,0.000017,0.005926
ZSTD,50,5,2237.49x,0.008643,0.018987,0.008999,0.000076,0.000018,0.006456
ZSTD,50,6,2237.49x,0.008601,0.018254,0.008366,0.000079,0.000025,0.006021
ZSTD,50,7,2237.49x,0.008627,0.018507,0.008359,0.000077,0.000017,0.005952
ZSTD,50,8,2237.49x,0.008592,0.018300,0.008429,0.000078,0.000018,0.007258
ZSTD,50,9,2237.49x,0.008610,0.018170,0.008318,0.000075,0.000017,0.006002
ZSTD,50,10,2237.49x,0.008613,0.018167,0.008719,0.000084,0.000017,0.005941
ZSTD,50,11,2237.49x,0.008588,0.018324,0.008479,0.000078,0.000018,0.006403
ZSTD,50,12,2237.49x,0.008612,0.018223,0.008200,0.000078,0.000016,0.006019
ZSTD,50,13,2237.49x,0.009186,0.018072,0.008320,0.000084,0.000018,0.006635
ZSTD,50,14,2237.49x,0.008611,0.018180,0.008357,0.000078,0.000018,0.006485
ZSTD,50,15,2237.49x,0.008575,0.018114,0.008817,0.000076,0.000017,0.005973
ZSTD,50,16,2237.49x,0.008602,0.018051,0.008344,0.000080,0.000017,0.005917
ZSTD,50,17,2237.49x,0.008639,0.018882,0.008805,0.000078,0.000017,0.006423
ZSTD,50,18,2237.49x,0.008595,0.018087,0.008212,0.000076,0.000016,0.005986
ZSTD,50,19,2237.49x,0.008872,0.018115,0.008314,0.000080,0.000017,0.005933
ZSTD,50,20,2237.49x,0.008922,0.018209,0.008584,0.000090,0.000019,0.007115
ZSTD,50,21,2237.49x,0.008562,0.018094,0.008336,0.000083,0.000018,0.005995
ZSTD,50,22,2237.49x,0.008604,0.018023,0.008819,0.000080,0.000017,0.005904
ZSTD,50,23,2237.49x,0.008606,0.018236,0.008297,0.000077,0.000018,0.006431
ZSTD,50,24,2237.49x,0.008587,0.018671,0.008290,0.000078,0.000017,0.006045
ZSTD,50,25,2237.49x,0.008609,0.018143,0.008730,0.000080,0.000018,0.005931
ZSTD,50,26,2237.49x,0.008657,0.018493,0.008516,0.000075,0.000018,0.006428
ZSTD,50,27,2237.49x,0.008608,0.018202,0.008799,0.000077,0.000019,0.005951
ZSTD,50,28,2237.49x,0.008603,0.018255,0.008331,0.000086,0.000018,0.005909
ZSTD,50,29,2237.49x,0.008614,0.018689,0.008380,0.000077,0.000018,0.006476
ZSTD,50,30,2237.49x,0.008600,0.018124,0.008250,0.000080,0.000017,0.005995
ZSTD,50,31,2237.49x,0.008600,0.018111,0.008352,0.000078,0.000019,0.005867
ZSTD,100,1,3714.14x,0.017205,0.036500,0.016240,0.000083,0.000025,0.010807
ZSTD,100,2,3714.14x,0.017180,0.036794,0.016341,0.000081,0.000018,0.011024
ZSTD,100,3,3714.14x,0.017191,0.036990,0.016175,0.000082,0.000018,0.010909
ZSTD,100,4,3714.14x,0.017250,0.036583,0.016328,0.000080,0.000017,0.010933
ZSTD,100,5,3714.14x,0.017239,0.035999,0.016241,0.000085,0.000018,0.010908
ZSTD,100,6,3714.14x,0.017218,0.036027,0.016329,0.000092,0.000018,0.011545
ZSTD,100,7,3714.14x,0.017660,0.036043,0.016168,0.000091,0.000019,0.011472
ZSTD,100,8,3714.14x,0.017287,0.035785,0.016217,0.000085,0.000018,0.011127
ZSTD,100,9,3714.14x,0.017179,0.035871,0.016439,0.000092,0.000017,0.011451
ZSTD,100,10,3714.14x,0.017700,0.035965,0.016517,0.000094,0.000019,0.011917
ZSTD,100,11,3714.14x,0.017763,0.035811,0.016551,0.000104,0.000020,0.011834
ZSTD,100,12,3714.14x,0.017791,0.035911,0.016397,0.000083,0.000019,0.010723
ZSTD,100,13,3714.14x,0.017241,0.036028,0.016848,0.000087,0.000018,0.010909
ZSTD,100,14,3714.14x,0.017251,0.036478,0.016826,0.000084,0.000018,0.010919
ZSTD,100,15,3714.14x,0.017220,0.036503,0.016460,0.000080,0.000017,0.010946
ZSTD,100,16,3714.14x,0.017242,0.036069,0.016203,0.000080,0.000018,0.010881
ZSTD,100,17,3714.14x,0.017233,0.036569,0.016370,0.000085,0.000018,0.010917
ZSTD,100,18,3714.14x,0.017370,0.036044,0.016743,0.000093,0.000019,0.010620
ZSTD,100,19,3714.14x,0.017300,0.035890,0.016240,0.000094,0.000018,0.011111
ZSTD,100,20,3714.14x,0.017632,0.035932,0.016377,0.000091,0.000019,0.011800
ZSTD,100,21,3714.14x,0.017769,0.036063,0.016852,0.000093,0.000019,0.011760
ZSTD,100,22,3714.14x,0.017682,0.036012,0.016380,0.000090,0.000018,0.011419
ZSTD,100,23,3714.14x,0.017628,0.036116,0.016510,0.000092,0.000019,0.012069
ZSTD,100,24,3714.14x,0.017611,0.036014,0.016313,0.000094,0.000019,0.012176
ZSTD,100,25,3714.14x,0.017656,0.035984,0.016754,0.000088,0.000018,0.012164
ZSTD,100,26,3714.14x,0.017689,0.035997,0.016474,0.000119,0.000019,0.011326
ZSTD,100,27,3714.14x,0.017963,0.035928,0.016432,0.000101,0.000019,0.011973
ZSTD,100,28,3714.14x,0.017795,0.036066,0.016348,0.000103,0.000019,0.012018
ZSTD,100,29,3714.14x,0.017712,0.035980,0.016342,0.000100,0.000019,0.011537
ZSTD,100,30,3714.14x,0.017743,0.035983,0.016460,0.000105,0.000018,0.011913
ZSTD,100,31,3714.14x,0.017641,0.036011,0.016431,0.000091,0.000019,0.011857
ZSTD,1000,1,9147.32x,0.175506,0.356545,0.146000,0.000137,0.000026,0.099783
ZSTD,1000,2,9147.32x,0.172575,0.355508,0.147613,0.000146,0.000030,0.101794
ZSTD,1000,3,9147.32x,0.173185,0.356870,0.148446,0.000131,0.000027,0.100965
ZSTD,1000,4,9147.32x,0.172741,0.353608,0.146869,0.000138,0.000029,0.102123
ZSTD,1000,5,9147.32x,0.172554,0.353495,0.147131,0.000144,0.000028,0.101355
ZSTD,1000,6,9147.32x,0.172489,0.355797,0.147343,0.000146,0.000030,0.103456
ZSTD,1000,7,9147.32x,0.171303,0.354904,0.148498,0.000124,0.000027,0.100992
ZSTD,1000,8,9147.32x,0.170949,0.357386,0.147201,0.000130,0.000028,0.101032
ZSTD,1000,9,9147.32x,0.172014,0.357040,0.147124,0.000128,0.000027,0.101521
ZSTD,1000,10,9147.32x,0.172650,0.354642,0.147268,0.000128,0.000029,0.100670
ZSTD,1000,11,9147.32x,0.170943,0.355978,0.147433,0.000130,0.000026,0.100601
ZSTD,1000,12,9147.32x,0.175970,0.353037,0.146992,0.000148,0.000031,0.101092
ZSTD,1000,13,9147.32x,0.173012,0.364309,0.238164,0.000142,0.000027,0.101883
ZSTD,1000,14,9147.32x,0.171119,0.353680,0.147583,0.000148,0.000030,0.101373
ZSTD,1000,15,9147.32x,0.175185,0.359563,0.220730,0.000141,0.000028,0.102581
ZSTD,1000,16,9147.32x,0.172811,0.354767,0.147721,0.000134,0.000029,0.102042
ZSTD,1000,17,9147.32x,0.174062,0.357396,0.146751,0.000133,0.000028,0.100564
ZSTD,1000,18,9147.32x,0.174085,0.355578,0.215662,0.000131,0.000028,0.100523
ZSTD,1000,19,9147.32x,0.175794,0.357245,0.147485,0.000142,0.000028,0.102762
ZSTD,1000,20,9147.32x,0.171749,0.358402,0.215489,0.000138,0.000030,0.102384
ZSTD,1000,21,9147.32x,0.172263,0.354426,0.147447,0.000129,0.000027,0.101457
ZSTD,1000,22,9147.32x,0.171074,0.357420,0.147620,0.000125,0.000028,0.101511
ZSTD,1000,23,9147.32x,0.172744,0.356443,0.215758,0.000137,0.000028,0.102047
ZSTD,1000,24,9147.32x,0.172952,0.354991,0.147889,0.000147,0.000030,0.102456
ZSTD,1000,25,9147.32x,0.174121,0.354877,0.147398,0.000126,0.000028,0.100783
ZSTD,1000,26,9147.32x,0.169940,0.353025,0.216583,0.000124,0.000028,0.100737
ZSTD,1000,27,9147.32x,0.170104,0.352633,0.147054,0.000131,0.000027,0.100022
ZSTD,1000,28,9147.32x,0.174349,0.352678,0.147520,0.000141,0.000030,0.102780
ZSTD,1000,29,9147.32x,0.174520,0.354249,0.149237,0.000124,0.000026,0.101030
ZSTD,1000,30,9147.32x,0.171918,0.353980,0.147799,0.000123,0.000029,0.102036
ZSTD,1000,31,9147.32x,0.174081,0.358698,0.147803,0.000124,0.000026,0.101025
